Country Name,Country Code,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Ecuador,ECU,4.37 lacs,4.53 lacs,4.56 lacs,4.44 lacs,4.59 lacs,4.65 lacs,4.51 lacs,4.61 lacs,5.18 lacs,4.8 lacs,4.25 lacs,4.9 lacs,5.66 lacs,5 lacs,3.78 lacs,3.55 lacs,3.14 lacs,3.92 lacs,4.61 lacs,4.09 lacs,3.46 lacs,3.23 lacs,3.08 lacs,3.48 lacs,3.62 lacs,4.6 lacs,3.84 lacs,3.53 lacs,3.81 lacs,6.11 lacs,6.43 lacs
Ukraine,UKR,1.9 lacs,1.9 lacs,2 lacs,2 lacs,5.62 lacs,7.65 lacs,8.93 lacs,11.32 lacs,11.86 lacs,11.71 lacs,11.06 lacs,10.14 lacs,9.06 lacs,8.59 lacs,7.18 lacs,6.81 lacs,6.35 lacs,6.36 lacs,8.84 lacs,8.1 lacs,7.85 lacs,7.53 lacs,7.17 lacs,9.27 lacs,9.14 lacs,9.35 lacs,9.5 lacs,8.8 lacs,8.19 lacs,9.13 lacs,8.88 lacs
French Polynesia,PYF,11.97 lacs,12.2 lacs,12.22 lacs,12.13 lacs,12.1 lacs,12.07 lacs,11.93 lacs,11.61 lacs,11.71 lacs,11.67 lacs,11.8 lacs,11.71 lacs,11.62 lacs,11.7 lacs,11.76 lacs,11.79 lacs,11.74 lacs,11.91 lacs,12.26 lacs,12.2 lacs,12.29 lacs,12.21 lacs,12.17 lacs,12.2 lacs,12.17 lacs,12.18 lacs,12.21 lacs,12.25 lacs,12.3 lacs,14.1 lacs,14.39 lacs
Hungary,HUN,8.5 lacs,9.94 lacs,12.1 lacs,10.85 lacs,10.17 lacs,10.02 lacs,8.99 lacs,8.93 lacs,6.93 lacs,6.56 lacs,5.67 lacs,5.61 lacs,5.79 lacs,5.83 lacs,7.19 lacs,7.49 lacs,7.41 lacs,7.82 lacs,10.03 lacs,11.17 lacs,11.03 lacs,11 lacs,10.18 lacs,7.73 lacs,6.81 lacs,5.11 lacs,4.16 lacs,3.71 lacs,3.42 lacs,4.25 lacs,4.12 lacs
Trinidad and Tobago,TTO,18.52 lacs,19.66 lacs,19.81 lacs,18.44 lacs,17.22 lacs,16.25 lacs,15.01 lacs,14.21 lacs,13.12 lacs,12.1 lacs,10.88 lacs,10.39 lacs,10.48 lacs,8.33 lacs,7.95 lacs,6.27 lacs,5.54 lacs,4.63 lacs,5.28 lacs,4.03 lacs,3.43 lacs,3.72 lacs,2.68 lacs,2.48 lacs,2.43 lacs,3.21 lacs,3.28 lacs,3.34 lacs,3.42 lacs,4.57 lacs,4.8 lacs
Latin America & Caribbean (excluding high income),LAC,5.84 lacs,5.9 lacs,5.96 lacs,6.35 lacs,7.6 lacs,7.82 lacs,7.67 lacs,8.1 lacs,8.79 lacs,8.7 lacs,8.39 lacs,8.49 lacs,8.33 lacs,7.89 lacs,7.65 lacs,7.09 lacs,6.71 lacs,6.36 lacs,7.37 lacs,6.7 lacs,6.41 lacs,6.38 lacs,6.29 lacs,6.08 lacs,6.66 lacs,7.89 lacs,8.18 lacs,8.05 lacs,8.09 lacs,10.16 lacs,10.12 lacs
IDA only,IDX,3.93 lacs,4.01 lacs,4.08 lacs,4.13 lacs,4.15 lacs,4.22 lacs,4.27 lacs,4.37 lacs,4.48 lacs,4.59 lacs,4.66 lacs,4.74 lacs,4.8 lacs,4.72 lacs,4.65 lacs,4.52 lacs,4.61 lacs,4.67 lacs,4.71 lacs,4.61 lacs,4.67 lacs,4.66 lacs,4.6 lacs,4.57 lacs,4.6 lacs,4.56 lacs,4.56 lacs,4.54 lacs,4.53 lacs,5.31 lacs,5.53 lacs
India,IND,5.6 lacs,5.73 lacs,5.69 lacs,5.74 lacs,5.76 lacs,5.74 lacs,5.61 lacs,5.67 lacs,5.74 lacs,5.56 lacs,5.58 lacs,5.53 lacs,5.64 lacs,5.63 lacs,5.61 lacs,5.6 lacs,5.57 lacs,5.41 lacs,5.54 lacs,5.55 lacs,5.43 lacs,5.41 lacs,5.42 lacs,5.44 lacs,5.43 lacs,5.42 lacs,5.36 lacs,5.33 lacs,5.27 lacs,8 lacs,5.98 lacs
Jamaica,JAM,15.74 lacs,15.75 lacs,16.32 lacs,15.34 lacs,16.23 lacs,16.01 lacs,16.35 lacs,15.5 lacs,15.74 lacs,15.54 lacs,14.93 lacs,14.19 lacs,11.73 lacs,12.21 lacs,11.26 lacs,10.32 lacs,9.75 lacs,10.59 lacs,11.36 lacs,12.37 lacs,12.7 lacs,13.93 lacs,15.25 lacs,13.74 lacs,13.51 lacs,13.19 lacs,11.63 lacs,9.1 lacs,7.69 lacs,9.48 lacs,9.18 lacs
High income,HIC,6.75 lacs,7.32 lacs,7.85 lacs,7.85 lacs,7.45 lacs,7.42 lacs,7.13 lacs,7.05 lacs,6.92 lacs,6.53 lacs,6.5 lacs,7.02 lacs,7.13 lacs,6.97 lacs,6.67 lacs,6.14 lacs,5.61 lacs,5.86 lacs,7.94 lacs,8.19 lacs,7.86 lacs,7.9 lacs,7.81 lacs,7.21 lacs,6.63 lacs,6.15 lacs,5.59 lacs,5.07 lacs,4.77 lacs,6.49 lacs,5.67 lacs
Middle East & North Africa (IDA & IBRD countries),TMN,11.86 lacs,12.14 lacs,12.84 lacs,12.89 lacs,13.34 lacs,12.31 lacs,12.05 lacs,12.24 lacs,12.57 lacs,13.2 lacs,13.18 lacs,13.23 lacs,12.87 lacs,11.51 lacs,11.79 lacs,11 lacs,10.52 lacs,10.27 lacs,10.43 lacs,10.68 lacs,11.46 lacs,11.68 lacs,11.4 lacs,11.58 lacs,11.82 lacs,11.93 lacs,11.93 lacs,11.46 lacs,10.6 lacs,12.09 lacs,12.05 lacs
Kenya,KEN,3.12 lacs,3.12 lacs,3.1 lacs,3.08 lacs,3.06 lacs,3.05 lacs,3.06 lacs,3.03 lacs,3.02 lacs,3.02 lacs,2.99 lacs,3 lacs,2.97 lacs,2.94 lacs,2.92 lacs,2.91 lacs,2.89 lacs,2.92 lacs,2.88 lacs,2.84 lacs,2.84 lacs,2.83 lacs,2.81 lacs,2.8 lacs,2.78 lacs,2.76 lacs,3.51 lacs,4.25 lacs,5.01 lacs,5.73 lacs,5.74 lacs
Sweden,SWE,3.24 lacs,5.72 lacs,9.33 lacs,9.58 lacs,8.9 lacs,9.55 lacs,10.36 lacs,8.94 lacs,7.61 lacs,5.47 lacs,4.73 lacs,4.97 lacs,5.55 lacs,6.69 lacs,7.49 lacs,7.07 lacs,6.16 lacs,6.23 lacs,8.35 lacs,8.61 lacs,7.8 lacs,7.98 lacs,8.05 lacs,7.95 lacs,7.43 lacs,6.99 lacs,6.72 lacs,6.36 lacs,6.83 lacs,8.29 lacs,8.66 lacs
El Salvador,SLV,7.53 lacs,7.88 lacs,9.94 lacs,7.68 lacs,7.65 lacs,7.68 lacs,7.98 lacs,7.1 lacs,6.68 lacs,6.96 lacs,6.96 lacs,5.73 lacs,6.26 lacs,6.05 lacs,7.22 lacs,6.57 lacs,6.41 lacs,5.88 lacs,7.33 lacs,4.89 lacs,4.3 lacs,3.84 lacs,3.69 lacs,4.15 lacs,4 lacs,4.42 lacs,4.39 lacs,4.01 lacs,4.17 lacs,6.25 lacs,5.94 lacs
Czech Republic,CZE,2.27 lacs,2.6 lacs,4.32 lacs,4.3 lacs,4.02 lacs,3.89 lacs,4.27 lacs,5.9 lacs,8.49 lacs,8.76 lacs,7.99 lacs,7.02 lacs,7.54 lacs,8.21 lacs,7.93 lacs,7.15 lacs,5.32 lacs,4.39 lacs,6.66 lacs,7.28 lacs,6.71 lacs,6.98 lacs,6.95 lacs,6.11 lacs,5.05 lacs,3.95 lacs,2.89 lacs,2.24 lacs,2.01 lacs,2.55 lacs,2.89 lacs
Australia,AUS,9.58 lacs,10.73 lacs,10.87 lacs,9.72 lacs,8.47 lacs,8.51 lacs,8.36 lacs,7.68 lacs,6.87 lacs,6.28 lacs,6.74 lacs,6.37 lacs,5.93 lacs,5.39 lacs,5.03 lacs,4.78 lacs,4.38 lacs,4.23 lacs,5.56 lacs,5.21 lacs,5.08 lacs,5.22 lacs,5.66 lacs,6.08 lacs,6.05 lacs,5.71 lacs,5.59 lacs,5.3 lacs,5.16 lacs,6.46 lacs,5.11 lacs
Middle income,MIC,4.22 lacs,4.29 lacs,4.52 lacs,4.86 lacs,5.16 lacs,5.26 lacs,5.35 lacs,5.58 lacs,5.74 lacs,5.57 lacs,5.7 lacs,5.84 lacs,5.94 lacs,5.78 lacs,5.74 lacs,5.54 lacs,5.39 lacs,5.32 lacs,5.6 lacs,5.38 lacs,5.29 lacs,5.26 lacs,5.27 lacs,5.26 lacs,5.42 lacs,5.59 lacs,5.6 lacs,5.5 lacs,5.53 lacs,6.67 lacs,6.32 lacs
Eritrea,ERI,5.32 lacs,5.54 lacs,5.73 lacs,5.9 lacs,6.04 lacs,6.07 lacs,6.08 lacs,6.01 lacs,5.95 lacs,5.88 lacs,5.77 lacs,5.7 lacs,5.58 lacs,5.37 lacs,5.26 lacs,5.26 lacs,5.25 lacs,5.17 lacs,5.24 lacs,5.49 lacs,5.52 lacs,5.53 lacs,5.58 lacs,5.67 lacs,5.83 lacs,5.9 lacs,5.94 lacs,5.95 lacs,5.99 lacs,7.86 lacs,8.05 lacs
Namibia,NAM,19.14 lacs,19.21 lacs,19.38 lacs,19.4 lacs,21.06 lacs,22.77 lacs,24.45 lacs,23.08 lacs,21.69 lacs,20.3 lacs,20.8 lacs,21.23 lacs,21.72 lacs,22.09 lacs,22.22 lacs,22.14 lacs,22.16 lacs,22.19 lacs,22.21 lacs,22.12 lacs,19.46 lacs,16.77 lacs,19.03 lacs,18.52 lacs,20.91 lacs,23.35 lacs,21.64 lacs,19.88 lacs,19.99 lacs,21.45 lacs,21.68 lacs
Bolivia,BOL,2.96 lacs,3.26 lacs,3.08 lacs,3.08 lacs,2.75 lacs,2.44 lacs,2.08 lacs,2.13 lacs,2.44 lacs,2.38 lacs,2.48 lacs,2.49 lacs,2.54 lacs,2.5 lacs,2.54 lacs,2.58 lacs,2.65 lacs,2.6 lacs,2.97 lacs,2.61 lacs,2.25 lacs,2.07 lacs,2.44 lacs,2.02 lacs,3.11 lacs,3.5 lacs,3.65 lacs,3.52 lacs,3.82 lacs,7.9 lacs,8.51 lacs
Libya,LBY,19.85 lacs,20.02 lacs,20 lacs,19.91 lacs,20.03 lacs,19.83 lacs,19.83 lacs,19.79 lacs,19.75 lacs,19.67 lacs,19.7 lacs,19.65 lacs,19.46 lacs,19.51 lacs,19.39 lacs,19.41 lacs,19.38 lacs,19.38 lacs,19.37 lacs,19.27 lacs,19.39 lacs,19.03 lacs,19.45 lacs,19.46 lacs,19.53 lacs,19.53 lacs,19.37 lacs,19.45 lacs,19.66 lacs,20.07 lacs,19.58 lacs
North America,NAC,7.16 lacs,7.88 lacs,7.35 lacs,6.55 lacs,6.03 lacs,5.86 lacs,5.41 lacs,4.89 lacs,4.56 lacs,4.28 lacs,4.98 lacs,5.97 lacs,6.16 lacs,5.7 lacs,5.26 lacs,4.8 lacs,4.77 lacs,5.82 lacs,9.15 lacs,9.46 lacs,8.79 lacs,7.98 lacs,7.34 lacs,6.25 lacs,5.46 lacs,5.1 lacs,4.58 lacs,4.11 lacs,3.89 lacs,8.21 lacs,5.7 lacs
Arab World,ARB,11.62 lacs,12.12 lacs,12.86 lacs,12.95 lacs,13.32 lacs,12.38 lacs,11.95 lacs,11.97 lacs,12.11 lacs,12.6 lacs,12.47 lacs,12.47 lacs,12.39 lacs,11.35 lacs,11.2 lacs,10.43 lacs,10.03 lacs,9.72 lacs,9.33 lacs,9.4 lacs,10.48 lacs,10.66 lacs,10.74 lacs,10.87 lacs,10.97 lacs,10.76 lacs,10.9 lacs,10.5 lacs,10.01 lacs,11.49 lacs,11.63 lacs
Saudi Arabia,SAU,7.07 lacs,7.2 lacs,6.85 lacs,6.41 lacs,6 lacs,5.56 lacs,5.15 lacs,4.72 lacs,4.35 lacs,4.57 lacs,4.62 lacs,5.27 lacs,5.56 lacs,5.82 lacs,6.05 lacs,6.25 lacs,5.73 lacs,5.08 lacs,5.38 lacs,5.55 lacs,5.77 lacs,5.52 lacs,5.57 lacs,5.72 lacs,5.59 lacs,5.65 lacs,5.89 lacs,6.04 lacs,5.67 lacs,7.45 lacs,7.36 lacs
Vanuatu,VUT,1.68 lacs,1.69 lacs,1.73 lacs,1.59 lacs,1.74 lacs,1.72 lacs,1.68 lacs,1.76 lacs,1.78 lacs,,1.88 lacs,1.92 lacs,1.74 lacs,1.75 lacs,1.73 lacs,1.68 lacs,1.79 lacs,1.75 lacs,1.81 lacs,1.85 lacs,1.81 lacs,1.85 lacs,1.86 lacs,1.81 lacs,1.86 lacs,1.78 lacs,1.75 lacs,1.81 lacs,1.8 lacs,2.12 lacs,2.18 lacs
Angola,AGO,4.21 lacs,4.21 lacs,4.23 lacs,4.16 lacs,4.11 lacs,4.1 lacs,4.09 lacs,4.07 lacs,4.05 lacs,4.03 lacs,4 lacs,3.96 lacs,3.96 lacs,3.92 lacs,3.88 lacs,3.86 lacs,3.82 lacs,3.79 lacs,3.78 lacs,9.43 lacs,7.36 lacs,7.35 lacs,7.37 lacs,7.37 lacs,7.39 lacs,7.41 lacs,7.41 lacs,7.42 lacs,7.42 lacs,8.33 lacs,8.53 lacs
Early-demographic dividend,EAR,5.36 lacs,5.49 lacs,5.64 lacs,5.95 lacs,6.27 lacs,6.16 lacs,5.98 lacs,6.1 lacs,6.3 lacs,6.24 lacs,6.33 lacs,6.55 lacs,6.5 lacs,6.35 lacs,6.28 lacs,6.01 lacs,5.92 lacs,5.69 lacs,5.86 lacs,5.69 lacs,5.59 lacs,5.56 lacs,5.64 lacs,5.58 lacs,5.73 lacs,5.75 lacs,5.65 lacs,5.64 lacs,5.53 lacs,7.12 lacs,6.49 lacs
Oman,OMN,4.01 lacs,4.01 lacs,4.07 lacs,4.11 lacs,4.1 lacs,4.13 lacs,4.09 lacs,4.14 lacs,4.18 lacs,4.09 lacs,4.13 lacs,4.2 lacs,4.23 lacs,4.18 lacs,4.18 lacs,4.15 lacs,4.18 lacs,4.14 lacs,4.05 lacs,3.99 lacs,3.87 lacs,3.68 lacs,3.62 lacs,3.54 lacs,3.39 lacs,3.27 lacs,2.57 lacs,1.8 lacs,1.85 lacs,2.94 lacs,3.12 lacs
Caribbean small states,CSS,16.05 lacs,16.45 lacs,16.62 lacs,15.78 lacs,15.36 lacs,15.01 lacs,14.85 lacs,14.14 lacs,13.93 lacs,13.38 lacs,12.79 lacs,12.54 lacs,11.63 lacs,11.14 lacs,10.54 lacs,9.4 lacs,8.88 lacs,9.07 lacs,10.11 lacs,10.31 lacs,10.49 lacs,11.12 lacs,11.66 lacs,10.85 lacs,10.55 lacs,10.61 lacs,9.76 lacs,8.71 lacs,8.02 lacs,9.83 lacs,9.76 lacs
Cambodia,KHM,0.73 lacs,0.75 lacs,0.8 lacs,1.33 lacs,0.78 lacs,0.84 lacs,0.91 lacs,0.94 lacs,0.9 lacs,0.97 lacs,1.03 lacs,1.1 lacs,1.11 lacs,1.13 lacs,1.13 lacs,1.21 lacs,1.26 lacs,0.82 lacs,0.58 lacs,0.77 lacs,0.58 lacs,0.51 lacs,0.44 lacs,0.69 lacs,0.39 lacs,0.72 lacs,0.14 lacs,0.14 lacs,0.15 lacs,0.33 lacs,0.61 lacs
Dominican Republic,DOM,6.35 lacs,6.2 lacs,6.27 lacs,6.36 lacs,6.33 lacs,6.34 lacs,6.31 lacs,6.36 lacs,6.39 lacs,6.43 lacs,7.26 lacs,6.78 lacs,6.94 lacs,6.3 lacs,6.59 lacs,5.65 lacs,5.16 lacs,4.76 lacs,5.47 lacs,5.21 lacs,6.09 lacs,6.72 lacs,7.35 lacs,6.72 lacs,7.61 lacs,7.28 lacs,5.83 lacs,5.86 lacs,6.36 lacs,6.13 lacs,8.5 lacs
Togo,TGO,3.66 lacs,3.71 lacs,3.79 lacs,3.7 lacs,3.76 lacs,3.79 lacs,3.81 lacs,3.91 lacs,3.93 lacs,3.98 lacs,4.02 lacs,4.05 lacs,4.08 lacs,4.16 lacs,4.22 lacs,4.23 lacs,3.8 lacs,3.34 lacs,2.88 lacs,2.43 lacs,1.98 lacs,2.03 lacs,2.09 lacs,2.14 lacs,2.2 lacs,2.97 lacs,3.74 lacs,3.73 lacs,3.72 lacs,3.94 lacs,4 lacs
European Union,EUU,8.5 lacs,9.23 lacs,10.82 lacs,11.5 lacs,11.06 lacs,11.1 lacs,10.87 lacs,10.44 lacs,10.18 lacs,9.83 lacs,9.19 lacs,9.54 lacs,9.63 lacs,9.87 lacs,9.56 lacs,8.62 lacs,7.45 lacs,7.2 lacs,9.13 lacs,9.8 lacs,9.84 lacs,10.81 lacs,11.33 lacs,10.85 lacs,10.03 lacs,9.12 lacs,8.14 lacs,7.27 lacs,6.69 lacs,7.05 lacs,7.04 lacs
Lithuania,LTU,1.1 lacs,1.2 lacs,13.8 lacs,13.8 lacs,17.54 lacs,16.4 lacs,14.13 lacs,13.71 lacs,13.39 lacs,15.93 lacs,16.84 lacs,13.01 lacs,12.87 lacs,10.68 lacs,8.32 lacs,5.78 lacs,4.25 lacs,5.83 lacs,13.79 lacs,17.81 lacs,15.39 lacs,13.36 lacs,11.77 lacs,10.7 lacs,9.12 lacs,7.86 lacs,7.07 lacs,6.15 lacs,6.26 lacs,8.49 lacs,7.9 lacs
Sao Tome and Principe,STP,14.38 lacs,14.39 lacs,14.39 lacs,14.37 lacs,14.38 lacs,14.39 lacs,14.39 lacs,14.37 lacs,14.37 lacs,14.4 lacs,15.73 lacs,17.63 lacs,16.36 lacs,16.12 lacs,16.47 lacs,16.65 lacs,16.23 lacs,15.63 lacs,15.2 lacs,14.6 lacs,14.11 lacs,13.59 lacs,13.65 lacs,13.7 lacs,13.82 lacs,13.89 lacs,13.97 lacs,14.06 lacs,14.14 lacs,15.75 lacs,15.91 lacs
Turkiye,TUR,8.21 lacs,8.51 lacs,8.96 lacs,8.58 lacs,7.64 lacs,6.63 lacs,6.84 lacs,6.89 lacs,7.69 lacs,6.5 lacs,8.38 lacs,10.36 lacs,10.54 lacs,10.84 lacs,10.64 lacs,8.72 lacs,8.87 lacs,9.71 lacs,12.55 lacs,10.66 lacs,8.8 lacs,8.15 lacs,8.73 lacs,9.88 lacs,10.24 lacs,10.84 lacs,10.82 lacs,10.89 lacs,13.67 lacs,13.11 lacs,13.39 lacs
Mali,MLI,3.52 lacs,3.54 lacs,3.47 lacs,3.43 lacs,3.4 lacs,3.33 lacs,3.3 lacs,4.05 lacs,4.82 lacs,5.63 lacs,6.3 lacs,7.16 lacs,7.9 lacs,8.75 lacs,9.69 lacs,10.7 lacs,11.71 lacs,10.49 lacs,9.29 lacs,8.07 lacs,6.9 lacs,6.65 lacs,6.35 lacs,6.38 lacs,7.73 lacs,7.57 lacs,7.41 lacs,7.43 lacs,7.44 lacs,7.7 lacs,7.72 lacs
